0.719387652,-0.925509839,0.152708284,-0.312038727,0.257554187,1.637495927,0.512147653,-0.602140571,0.719399248,0.257544534,1.637489663,0.630732709,0.630710023,-0.312038987,-0.02887711,-0.602139742,0.512162794,0.15270349,-0.925516305,-0.028901035,15.21102005,-12.10295323
-1.111774079,1.101199549,-2.047488019,1.472709783,1.24347386,-0.911644142,-1.281666366,1.114298337,-1.111765398,1.24347338,-0.911611934,-0.783150762,-0.783152756,1.472686146,-1.044130892,1.114284098,-1.281651595,-2.047505672,1.101213245,-1.044122889,23.69512228,-9.966558115
0.403705172,0.256732194,-0.030652389,0.996777131,-0.235440379,0.672963858,0.153387048,0.370510245,0.403693787,-0.235411058,0.672968112,1.101981344,1.101995283,0.99677037,0.269700225,0.370531096,0.153422027,-0.030653499,0.256736093,0.269698264,17.63920454,-14.74440548
1.413978371,-1.488503769,-0.672365667,-1.204395693,-1.43262081,0.397385582,0.870930947,-0.888200839,1.413975972,-1.432636497,0.397396438,-1.7257135,-1.725725668,-1.204401146,1.344647348,-0.888203629,0.87093178,-0.672388078,-1.488514168,1.344650043,6.939935693,-3.325790055
-1.111770449,1.10122397,-2.505861304,0.937287464,0.187119497,-1.118289353,-1.22186854,1.800891708,-1.111759462,0.187129006,-1.118307402,-1.0659264,-1.065918225,0.937287435,-1.163556191,1.80089327,-1.221866819,-2.505874811,1.101205608,-1.163557736,29.83387273,-4.191696247
-0.354046083,0.313057065,-0.305680604,0.996773685,0.891350154,0.328507656,-1.281663181,0.313297669,-0.354036605,0.891355509,0.328490359,0.63072009,0.630720019,0.99677662,-1.223267637,0.313292625,-1.281678463,-0.305684566,0.313055999,-1.223275922,20.05358207,-13.23475787
-1.04861215,1.101205624,-1.497474861,1.353718237,1.384337345,-0.980493736,-1.162075079,-0.487683429,-1.04862879,1.384316185,-0.980506811,-1.065924403,-1.065914544,1.353723954,-0.924688136,-0.487703297,-1.162068578,-1.497454081,1.101217351,-0.924668967,26.11776899,-7.690532315
0.845692537,-0.981811749,-1.405762524,-1.263900022,-1.080524227,0.741851079,0.45235939,-1.174289554,0.845693268,-1.080522978,0.74187842,-0.123347317,-0.123336739,-1.263881377,1.344619513,-1.174279038,0.452357874,-1.405767379,-0.981817007,1.344658708,5.558484978,-1.851012371
1.287692143,-1.207009503,-1.130761003,-0.966415793,-1.221343693,0.879671574,0.751334002,-0.831013678,1.287661405,-1.221364503,0.879675263,0.34796147,0.347941347,-0.966419645,1.105798611,-0.830975916,0.751317305,-1.130769159,-1.207005681,1.105776544,10.06290165,-6.606810879
-1.616922328,1.213827159,-2.139168427,0.282858607,0.539245319,-1.876150865,-0.922919656,2.086977382,-1.616924356,0.539237647,-1.876155043,-1.254442859,-1.254434983,0.282901056,-1.402452938,2.08697126,-0.922893715,-2.139153821,1.213816892,-1.402438596,29.72691434,-4.317995141
0.656259962,-1.094402736,-1.222445978,-1.680318201,-1.432627556,0.604082859,0.930718541,-1.288712513,0.656240943,-1.432623887,0.604094426,-0.029094007,-0.02907993,-1.680330638,0.687735024,-1.288714787,0.930726542,-1.222415343,-1.094403965,0.687734813,6.632492037,-2.972778681
0.719400145,-1.544785027,-1.95582888,-1.085418947,-0.939649921,-0.291548755,0.990505186,-1.117064339,0.71937722,-0.93966544,-0.291545381,-0.594634492,-0.594637547,-1.085385558,0.926619189,-1.117058944,0.990511477,-1.955819898,-1.54479146,0.926614322,5.53244481,-1.813912634
0.78253193,-0.981810021,-0.30568573,-0.728462956,-1.432637838,1.017468566,1.050290329,-1.403126257,0.782552689,-1.43262972,1.017454856,-0.217587717,-0.217614552,-0.728468452,0.747447863,-1.403137058,1.050272803,-0.305686668,-0.981833526,0.747454674,10.32854059,-6.890176958
1.098250283,-1.488501279,-0.305673882,-0.728466546,-1.432640206,0.672973431,0.930707159,-0.659351686,1.098263309,-1.432612598,0.672975022,-0.783131472,-0.783136816,-0.728477251,0.986337696,-0.659343281,0.930693735,-0.305708205,-1.488484042,0.986340395,9.664427796,-6.204034352
0.593121882,-1.150696645,-0.672371056,-0.847451677,-1.573482906,0.259592046,0.930707192,-0.830988852,0.593111463,-1.573492194,0.259613134,0.724969638,0.7249982,-0.847439309,0.926620035,-0.830981164,0.9307101,-0.672387657,-1.150703792,0.926609329,8.34157363,-4.817216887
-0.669758243,0.425625562,-1.314093319,0.996764383,1.736446818,-0.980509454,-1.102263321,0.599373308,-0.669762843,1.736449311,-0.980509829,0.159425291,0.159439161,0.996756321,-1.402430965,0.599402301,-1.102278521,-1.314101122,0.425634086,-1.402436898,22.38498405,-11.15475194
0.845691018,-0.869212951,-0.489023815,-1.323380605,-1.362220346,0.810769933,1.050276061,-1.059837077,0.845683235,-1.362215314,0.810770548,-0.406129951,-0.406128604,-1.323390955,1.404352305,-1.059848031,1.050296244,-0.489028223,-0.869214372,1.404367272,9.058167728,-5.564394578
1.287685179,-1.319608144,-0.580691398,-0.787965462,-1.925588069,0.121803863,1.349273777,-1.002661684,1.287689323,-1.925616302,0.121812662,0.724972236,0.724985073,-0.787965976,0.807177359,-1.00263565,1.349281134,-0.580695993,-1.319607084,0.80716097,9.197862817,-5.693615419
-0.985480774,0.819714506,-1.222428301,1.353691275,0.961785797,-0.842717684,-0.863091819,0.942672399,-0.985464685,0.961784753,-0.842726581,-0.500372924,-0.500372014,1.353705295,-1.044134961,0.942655578,-0.863108305,-1.222433004,0.819720432,-1.044101017,26.90108634,-6.931808379
1.4139668,-0.531438199,-1.314096424,-1.025911994,-0.446698865,1.224164323,0.63173698,-0.373276553,1.413957225,-0.446706425,1.224111263,1.76182095,1.761792767,-1.025929345,0.807184973,-0.373269708,0.631747305,-1.314095481,-0.531416605,0.807179729,13.20087777,-9.928053947
0.971950182,-1.488497125,-0.489022685,-0.906926462,-1.010073416,0.741883083,0.571959188,-0.945422744,0.971985597,-1.010093916,0.741870619,0.724976816,0.724987133,-0.90693915,1.464116506,-0.945427506,0.57195611,-0.48904968,-1.488491415,1.464070772,9.961167943,-6.49838425
-1.238044897,1.270109209,0.061003234,1.47271831,1.243463848,-0.704911033,-1.281677528,0.427712967,-1.23805757,1.243487606,-0.704936198,-0.971665292,-0.971654008,1.472690884,-1.34272653,0.42772556,-1.281635874,0.061023304,1.270095861,-1.342707162,25.77176762,-7.993514244
0.908805755,-0.981823538,-0.030656335,-0.966413382,-1.573466259,0.397403547,0.272992535,-0.888189624,0.908827205,-1.573467439,0.397401267,-0.406124941,-0.406103717,-0.966429129,0.807162152,-0.888197106,0.272988587,-0.030647004,-0.981812457,0.807157012,10.40182814,-6.986782143
0.34053744,0.313040342,0.244381533,0.996754051,0.468824536,0.535180742,0.153387312,0.37050957,0.340532172,0.468844437,0.535172944,0.819219662,0.819237634,0.996769663,0.329422792,0.370522638,0.153373278,0.244368102,0.313039411,0.329410428,17.14872006,-14.23215776
-0.985471681,0.763435494,-0.85572313,1.532182604,0.891363502,-1.669466685,-1.16207683,0.542170256,-0.985459945,0.891360946,-1.66945482,-0.68888252,-0.688889114,1.532210379,-1.402440923,0.542161221,-1.162082536,-0.855730421,0.763426943,-1.402435939,25.02754483,-8.701101168
-1.238052423,1.270102761,-1.772471879,0.520842467,0.187120543,-1.187193905,-0.922907873,1.915312349,-1.238040944,0.187113797,-1.187211043,-1.254427579,-1.254450371,0.520829819,-1.581606561,1.915316063,-0.922925315,-1.772476785,1.270102422,-1.581604524,29.04446577,-4.951122182
1.098255786,-1.094403862,-0.764054357,-1.323355042,-1.643899569,0.810753966,0.870922534,-0.888198025,1.098241329,-1.643894638,0.81076195,0.065183551,0.065186081,-1.32336576,1.284919935,-0.888186631,0.870904566,-0.764059415,-1.094411713,1.284928651,9.061554947,-5.563788967
-1.301180715,0.707137143,-0.580698412,0.520863341,1.454772979,-0.291562782,-0.444540582,0.828228543,-1.301192327,1.454776852,-0.291566024,-0.311859849,-0.311863047,0.520867365,-0.805231809,0.828249464,-0.44455398,-0.58069688,0.707128077,-0.805259754,20.62163211,-12.73063785
1.098272799,-1.31960058,-0.855709956,-1.204411166,-0.869232794,0.535180687,0.63174881,-1.059865422,1.098254339,-0.869232642,0.535177733,-0.4061185,-0.406125777,-1.204383074,1.523799405,-1.059856445,0.631751095,-0.855734714,-1.319618843,1.523808219,8.201558304,-4.653465554
0.656248665,-0.306239349,-0.3973433,-0.966462317,-0.446696071,1.155241822,0.272992827,-0.602127039,0.656257175,-0.446685718,1.155226955,1.102014712,1.102034004,-0.966420666,0.986321315,-0.602122669,0.272972799,-0.397352416,-0.306237005,0.986338359,14.99772132,-11.90113463
-1.174899879,0.988615529,-0.489058198,1.234726078,1.243475943,-0.429339998,-1.162083618,0.542170065,-1.17490699,1.24347675,-0.429345593,-0.688880559,-0.688900142,1.234734555,-1.103838669,0.542154055,-1.162077807,-0.489040547,0.988622701,-1.103832438,23.62794107,-9.993278141
0.151092736,0.650817564,0.244356271,0.401879455,0.468806457,0.604084531,0.1533975,-0.201613757,0.151121638,0.468818049,0.604061754,0.724987207,0.724983319,0.401881153,0.269701804,-0.201629464,0.153395327,0.244364811,0.650820484,0.269686217,17.67227725,-14.78218223
1.287678142,-0.925538052,-0.489029742,-0.490495894,-0.728378859,1.086347163,1.409076465,-0.945405216,1.287678893,-0.728376913,1.086337541,0.630719291,0.630730892,-0.490495766,0.866911274,-0.945415153,1.409071927,-0.489025074,-0.925534174,0.866907997,10.4180526,-6.979443665
0.593119931,-1.375904602,-2.872558733,-1.263885287,-1.362213566,0.466307643,1.050287127,-1.345912887,0.593102222,-1.362217245,0.466289441,-0.406101081,-0.406104745,-1.263880757,0.389137131,-1.345942603,1.050312353,-2.872568303,-1.375897437,0.389149035,3.400473143,0.510666604
-1.238049394,1.720502883,-1.864148314,0.996775559,0.11670269,-1.187187927,-1.042477941,1.285968587,-1.23804166,0.11670582,-1.187183623,-0.78313718,-0.783130714,0.996761916,-1.223290598,1.285965848,-1.042481393,-1.864133705,1.720497954,-1.223276823,27.6719079,-6.213994265
0.214245026,0.256738226,0.336042561,0.877789268,0.891352267,0.397390542,0.153394641,0.198881691,0.214235534,0.891371249,0.397389408,1.761817574,1.761818717,0.877808694,-0.028893827,0.198870862,0.153387661,0.336051761,0.256741128,-0.028888979,18.76601438,-14.43886368
-0.922304385,0.876025863,-0.580700743,1.591706868,1.243476869,-0.980524126,-1.401263974,0.885428189,-0.922329219,1.243480276,-0.980501275,-0.688892424,-0.688908825,1.591687448,-1.342718887,0.885446335,-1.401254139,-0.580724787,0.876021483,-1.342709273,25.27276807,-8.463346383
1.287696314,-0.362540178,-0.397366616,-0.312031253,-0.376268944,1.361905303,0.811138933,-1.059849268,1.287674571,-0.37626275,1.361924305,1.196257782,1.196285515,-0.312022932,0.866906912,-1.059843194,0.81113305,-0.397353719,-0.362530364,0.86690611,14.08141814,-10.86368189
-1.301187141,0.650820859,0.061019072,0.877782846,0.891367193,0.12181368,-0.564138325,0.771024351,-1.301197555,0.891358013,0.12181672,0.724975765,0.724948247,0.87779866,-1.044109946,0.771012914,-0.564137464,0.061014854,0.650826175,-1.0441343,19.98244817,-13.30507297
1.666538433,-1.038130531,-0.489039059,-0.371514236,-0.869231484,0.741885813,0.87092621,-0.602140486,1.666549814,-0.869243101,0.741866002,0.724986068,0.724973721,-0.371534337,0.568313117,-0.602121118,0.870892495,-0.489040919,-1.0381109,0.568305914,11.80835108,-8.473487597
0.908830496,-0.812941256,-0.305695217,-1.144899765,-1.291786408,1.568613527,1.409054166,-0.487703657,0.908824122,-1.291786644,1.568602388,0.81921528,0.819229939,-1.144912453,1.284931908,-0.487695086,1.409077321,-0.305680557,-0.812906022,1.284941089,10.56509361,-7.108695213
-1.680037038,1.776779644,-2.139174561,1.17524482,0.187114195,-0.980506969,-1.281678464,1.343183154,-1.680038999,0.187130784,-0.980516142,-1.631450575,-1.63146262,1.175239909,-1.40243496,1.343164129,-1.281648778,-2.139177336,1.776800476,-1.402413266,28.47693985,-5.460947895
0.529953208,-1.150691843,0.061017605,-1.085404271,-0.728382245,1.293037189,0.751329962,-1.174281686,0.529953172,-0.728394285,1.293023699,-0.311860418,-0.311848769,-1.085400191,0.807194185,-1.174276471,0.751329815,0.061022783,-1.150719465,0.80719421,11.25600509,-7.857508177
-1.111770158,0.31303359,-0.489013499,0.93727484,1.595588803,-0.49825807,-0.683726542,0.484936082,-1.111747104,1.595616036,-0.498250935,-0.217602646,-0.217599789,0.937278703,-0.626092322,0.484950398,-0.68371811,-0.489047203,0.313055234,-0.626052203,21.00584576,-12.3983056
-1.301186374,1.213810688,-1.039091024,1.829656965,1.454771937,-1.118295878,-1.341448824,0.427732522,-1.301210216,1.454752483,-1.118289543,-0.783150521,-0.78313543,1.829649068,-1.282970623,0.427733397,-1.341457822,-1.039091255,1.213817672,-1.282985669,24.2858403,-9.382241728
-0.354039189,0.594515092,-0.305697546,0.223378185,0.891370748,0.810771773,0.571954117,0.427724057,-0.354044462,0.891365335,0.810762981,1.196283136,1.196266504,0.223355439,0.210002452,0.427722078,0.571947456,-0.30568916,0.594532926,0.209991991,18.12900178,-14.88410358
-0.79605369,0.76342708,-1.2224557,0.758809763,1.384341539,0.466294901,-0.384753587,0.484960238,-0.796047036,1.384319815,0.466282663,0.347953581,0.347934333,0.758805851,-0.50664427,0.484945698,-0.384763849,-1.222427798,0.76342697,-0.506645634,21.24801248,-12.19021265
-0.922323515,0.819736451,-1.03906006,1.175256425,1.59559324,-0.842734208,-1.10229154,0.198867995,-0.922317941,1.595587601,-0.842727681,-1.160174932,-1.160178916,1.175227177,-0.446915584,0.198884686,-1.102285503,-1.039080003,0.819736751,-0.446929359,22.50330797,-11.05259189
1.287684047,-0.981828183,0.061019341,-0.966427271,-2.136870408,0.672976955,1.349260026,-0.773789306,1.287686504,-2.136896271,0.672996808,0.724970769,0.724971751,-0.966437098,1.523793667,-0.773771689,1.349250665,0.061028699,-0.981795029,1.523811948,8.984344724,-5.480729694
-1.238031841,1.720506181,-1.864154054,0.996751121,0.116696725,-1.187187435,-1.042485126,1.285962427,-1.238045593,0.116680547,-1.187171676,-0.783140663,-0.783148758,0.996791495,-1.223290151,1.285959587,-1.042476721,-1.864142607,1.720500062,-1.223286409,27.68346082,-6.203245661
-1.36434645,1.270124891,-1.039071224,1.413199465,0.680106551,-1.324983638,-1.281618025,1.285949969,-1.364340192,0.680102941,-1.324965818,-1.725728866,-1.725703602,1.413206405,-1.342727176,1.285964328,-1.281672853,-1.03906761,1.270119794,-1.342722762,27.24233667,-6.619273327
1.287675947,-0.306254014,0.794421788,-0.133532303,-0.728373993,1.293032808,-0.026012711,-0.945422456,1.287681977,-0.728383459,1.293032734,2.138839262,2.138849955,-0.133563352,0.030827371,-0.945429468,-0.025993197,0.794411931,-0.306240738,0.030820416,15.41512983,-12.35832847
0.59310503,-0.137330153,0.152682012,-0.312034619,-0.094578256,0.121808767,0.691533244,-0.029998087,0.593108484,-0.094573458,0.121798108,1.573299879,1.57331206,-0.312046198,0.747436833,-0.029998267,0.691536118,0.152689396,-0.13735329,0.747451156,16.38496642,-13.34915136
1.477119161,-1.319591943,-0.489036891,-0.966425098,-1.362212763,0.948546816,1.289486363,-0.945409897,1.477106314,-1.362201967,0.948545175,0.347951437,0.347939665,-0.966409674,1.225205666,-0.945407817,1.289459586,-0.48903098,-1.319606822,1.225218747,7.779725864,-4.179257525
0.466810689,-0.812927964,-0.672391024,-0.966439365,-2.136863721,0.60409392,1.409062853,-0.830998327,0.466806556,-2.13687298,0.604080906,0.724977046,0.724951744,-0.966427022,0.687754164,-0.831014481,1.409062568,-0.672381353,-0.812934982,0.687755111,8.712285876,-5.167046575
-1.616896392,1.270110989,-1.497456078,0.401831816,0.539226183,-1.393873558,-1.042497459,1.228738918,-1.616898646,0.539241788,-1.39387055,-1.914231454,-1.914249259,0.40185185,-1.282992775,1.228735626,-1.042504074,-1.497451773,1.270109335,-1.282984263,30.78721752,-3.324490436
1.224546493,-1.038112566,-0.489026761,-0.490492494,-1.291771877,1.637505924,0.870949275,-0.773779407,1.224528852,-1.29177045,1.637523926,0.347947343,0.347938064,-0.490502837,0.92661968,-0.773779671,0.870912425,-0.489029373,-1.038113541,0.926632148,9.978561613,-6.54657987
1.477104317,-1.150713295,-1.772487288,-1.204391085,-1.36218725,0.466290104,0.751318614,-1.059852015,1.477109814,-1.362213469,0.466304352,0.159423944,0.159419702,-1.204386923,1.404386329,-1.059854607,0.751324239,-1.772466276,-1.150714826,1.40436874,8.638922872,-5.112593701
-1.301171785,1.495296725,-0.672359288,1.056270345,0.820936828,-1.18720638,-0.982703443,0.999867327,-1.301204307,0.820931267,-1.187183502,-0.406111405,-0.406101955,1.056270245,-1.163544652,0.999869149,-0.982682439,-0.672388722,1.495298736,-1.163548149,27.10410947,-6.751399211
1.603411008,-0.700319768,-0.672375288,-0.728476633,-1.150915167,0.879652982,0.930710996,-1.231490626,1.603392561,-1.150950214,0.87966263,0.819254946,0.819235626,-0.7284674,1.046066873,-1.231477402,0.930707821,-0.672381088,-0.700321547,1.046061358,12.30460977,-8.984636959
0.403671147,-0.756622151,0.061015001,-0.193048466,-0.446704537,1.361926378,0.631730183,-0.888198894,0.403674529,-0.446686747,1.361936286,1.007759801,1.007747303,-0.193042382,0.210002674,-0.888195379,0.631741724,0.061017106,-0.756643929,0.209988164,14.44011249,-11.26143223
0.27739364,-1.038122533,-1.589131591,-0.906924723,-1.221362059,0.466302818,1.409092802,-1.174261236,0.277396189,-1.221361386,0.46630311,0.25369187,0.253681381,-0.906940926,1.702981337,-1.174278736,1.409084288,-1.589109422,-1.03811979,1.702960391,9.703963936,-6.256021666
1.287677382,-0.925518258,-0.489024006,-0.490508957,-0.728386878,-0.291562012,0.990489819,-0.945426719,1.287673844,-0.728396426,-0.291557151,0.630714766,0.630698365,-0.490507649,0.866892872,-0.945427161,0.990518241,-0.489024433,-0.925510574,0.866909509,10.51031602,-7.081595543
0.529968937,-1.150699898,-0.94739916,-1.501849666,-1.573476717,0.879659779,0.811100036,-1.288704647,0.529961377,-1.573466771,0.879658128,-0.594629922,-0.594612816,-1.501843822,1.404367435,-1.288730323,0.811116724,-0.94741011,-1.150700097,1.404380272,5.47333901,-1.687339923
1.540266927,-1.54480589,-0.305692718,-0.966438344,-1.714314929,0.948557616,1.409063919,-1.174269011,1.540247736,-1.714317121,0.948550935,0.347946403,0.347931724,-0.966425304,1.46409777,-1.174271506,1.409065254,-0.305690367,-1.544791161,1.464082419,7.91798456,-4.37618114
-1.048613932,1.439001776,-1.222410793,0.461341862,0.25753112,-1.73834947,-1.341465991,2.086948308,-1.048620061,0.257551203,-1.738352018,-0.406114487,-0.406103267,0.461361989,-1.044128872,2.086975819,-1.341443456,-1.222418348,1.439011628,-1.044124114,28.48799644,-5.449337659
1.287685689,-1.094409407,-0.947414013,-1.323375674,-1.010079698,0.672975082,0.870924994,-1.174270207,1.28769206,-1.010080317,0.672980249,-0.029070599,-0.029087998,-1.323374044,1.3446647,-1.174276393,0.870901549,-0.947401967,-1.094409809,1.344661366,8.816770858,-5.304085135
-1.111762393,1.157520662,-0.672401501,1.353715569,0.891358558,-0.980508438,-0.982676346,0.942648391,-1.11176369,0.891373744,-0.980510307,-1.065938571,-1.065923305,1.353707119,-0.984389509,0.942670485,-0.982690267,-0.672370471,1.157536281,-0.984403604,25.53842036,-8.232172542
